,gender,age,age_o,race,race_o,samerace,importance_same_race,importance_same_religion,field,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,pref_o_shared_interests,attractive_important,sincere_important,intelligence_important,funny_important,ambition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,interests_correlate,expected_happy_with_sd_people,like,decision
185,female,22,28,European/Caucasian-American,European/Caucasian-American,1,4,5,'Social Work',25,15,25,15,0,20,20,22,18,15,15,10,6,9,8,7,8,6,8,7,4,7,2,8,9,7,7,7,6,2,2,7,7,7,5,7,6,8,9,5,0.08,7,6,1
529,female,26,25,'Latino/Hispanic American',European/Caucasian-American,0,1,1,law,30,0,30,30,10,0,30,10,20,20,10,10,9,9,9,9,9,6,8,8,7,7,8,8,5,7,8,6,6,7,7,7,7,3,2,9,7,9,9,2,0.21,5,7,1
621,female,26,25,'Asian/Pacific Islander/Asian-American','Asian/Pacific Islander/Asian-American',1,8,8,'Operations Research [SEAS]',15,10,30,10,5,30,10,20,15,20,20,15,7,9,8,7,7,5,5,5,5,5,5,2,3,2,10,10,10,2,1,7,4,4,9,9,8,8,3,3,0.8,5,5,0
745,female,27,24,European/Caucasian-American,European/Caucasian-American,1,3,2,Marketing,10,20,35,20,0,15,25,15,20,20,20,0,8,9,8,9,10,9,9,8,10,8,7,2,2,2,10,8,8,7,8,9,8,1,9,8,8,9,4,2,0.39,5,8,0
2257,female,31,23,'Black/African American',European/Caucasian-American,0,2,2,'Public Administration',25.64,17.95,15.38,20.51,10.26,10.26,14.58,16.67,20.83,18.75,16.67,12.5,8,8,8,8,8,7,7,7,7,7,7,5,5,5,9,7,7,7,7,9,9,5,7,7,7,9,5,7,0.03,6,7,1
2507,male,27,27,'Asian/Pacific Islander/Asian-American',European/Caucasian-American,0,6,1,'Business [MBA]',15.38,19.23,19.23,19.23,13.46,13.46,15.56,17.78,17.78,17.78,17.78,13.33,7,9,7,9,9,7,8,8,8,5,5,5,6,3,7,6,3,4,3,7,8,7,8,8,4,4,4,1,-0.21,6,7,1
3474,male,27,28,'Asian/Pacific Islander/Asian-American',European/Caucasian-American,0,1,1,'Electrical Engg.',25,20,20,25,0,10,50,10,10,10,10,10,9,9,9,9,9,10,10,10,10,10,10,9,6,6,6,4,4,8,6,6,8,1,5,3,3,7,2,7,0.18,5,10,1
3889,male,27,27,European/Caucasian-American,'Asian/Pacific Islander/Asian-American',0,2,3,Business,10,20,20,15,20,15,19,13,18,18,10,22,7,8,8,8,6,5,7,9,8,8,8,9,8,6,8,6,3,6,1,9,6,3,2,7,8,10,5,1,0.36,6,8,0
4218,female,31,27,European/Caucasian-American,European/Caucasian-American,1,9,5,'Applied Physiology & Nutrition',30,20,15,15,8,12,12,25,25,8,15,15,7,10,6,8,8,9,6,6,6,5,3,9,2,10,9,8,8,8,7,7,9,9,9,9,9,9,5,7,-0.23,6,5,0
4558,male,29,24,'Latino/Hispanic American',European/Caucasian-American,0,3,1,MBA,50,20,10,5,10,5,75,5,5,10,0,5,9,8,9,9,9,8,9,9,8,8,8,7,5,8,8,7,6,3,5,9,8,2,3,4,5,9,8,2,0.44,9,8,0
