,gender,age,age_o,race,race_o,samerace,importance_same_race,importance_same_religion,field,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,pref_o_shared_interests,attractive_important,sincere_important,intelligence_important,funny_important,ambition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,interests_correlate,expected_happy_with_sd_people,like,decision
185,0,22,28,2,1,1,4,5,9,0.25,0.15,0.25,0.15,0.0,0.2,0.2,0.22,0.18,0.15,0.15,0.1,6,9,8,7,8,6,8,7,4,7,2,8,9,7,7,7,6,2,2,7,7,7,5,7,6,8,9,5,0.08,7,6,1
529,0,26,25,3,1,0,1,1,4,0.3,0.0,0.3,0.3,0.1,0.0,0.3,0.1,0.2,0.2,0.1,0.1,9,9,9,9,9,6,8,8,7,7,8,8,5,7,8,6,6,7,7,7,7,3,2,9,7,9,9,2,0.21,5,7,1
621,0,26,25,0,0,1,8,8,7,0.15,0.1,0.3,0.1,0.05,0.3,0.1,0.2,0.15,0.2,0.2,0.15,7,9,8,7,7,5,5,5,5,5,5,2,3,2,10,10,10,2,1,7,4,4,9,9,8,8,3,3,0.8,5,5,0
745,0,27,24,2,1,1,3,2,5,0.1,0.2,0.35,0.2,0.0,0.15,0.25,0.15,0.2,0.2,0.2,0.0,8,9,8,9,10,9,9,8,10,8,7,2,2,2,10,8,8,7,8,9,8,1,9,8,8,9,4,2,0.39,5,8,0
2257,0,31,23,1,1,0,2,2,8,0.25639999999999996,0.17949999999999997,0.1538,0.20509999999999998,0.10259999999999998,0.10259999999999998,0.1458,0.16670000000000001,0.20829999999999999,0.1875,0.16670000000000001,0.125,8,8,8,8,8,7,7,7,7,7,7,5,5,5,9,7,7,7,7,9,9,5,7,7,7,9,5,7,0.03,6,7,1
2507,1,27,27,0,1,0,6,1,2,0.1538153815381538,0.1923192319231923,0.1923192319231923,0.1923192319231923,0.1346134613461346,0.1346134613461346,0.15558444155584442,0.1777822217778222,0.1777822217778222,0.1777822217778222,0.1777822217778222,0.1332866713328667,7,9,7,9,9,7,8,8,8,5,5,5,6,3,7,6,3,4,3,7,8,7,8,8,4,4,4,1,-0.21,6,7,1
3474,1,27,28,0,1,0,1,1,3,0.25,0.2,0.2,0.25,0.0,0.1,0.5,0.1,0.1,0.1,0.1,0.1,9,9,9,9,9,10,10,10,10,10,10,9,6,6,6,4,4,8,6,6,8,1,5,3,3,7,2,7,0.18,5,10,1
3889,1,27,27,2,0,0,2,3,1,0.1,0.2,0.2,0.15,0.2,0.15,0.19,0.13,0.18,0.18,0.1,0.22,7,8,8,8,6,5,7,9,8,8,8,9,8,6,8,6,3,6,1,9,6,3,2,7,8,10,5,1,0.36,6,8,0
4218,0,31,27,2,1,1,9,5,0,0.3,0.2,0.15,0.15,0.08,0.12,0.12,0.25,0.25,0.08,0.15,0.15,7,10,6,8,8,9,6,6,6,5,3,9,2,10,9,8,8,8,7,7,9,9,9,9,9,9,5,7,-0.23,6,5,0
4558,1,29,24,3,1,0,3,1,6,0.5,0.2,0.1,0.05,0.1,0.05,0.75,0.05,0.05,0.1,0.0,0.05,9,8,9,9,9,8,9,9,8,8,8,7,5,8,8,7,6,3,5,9,8,2,3,4,5,9,8,2,0.44,9,8,0
